respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.12,0.11
27976,0.22,0.22
27977,0.06,0.2
27978,0.31,0.42
27979,0.4,0.66
27980,0.03,0.14
27981,0.18,0.36
27982,0.15,0.55
27983,0.59,0.83
27984,0.18,0.45
27985,0.17,0.84
27986,0.62,0.72
27987,0.22,0.47
27988,0.17,0.63
27989,0.13,0.4
27990,0.21,0.5
27991,0.23,0.56
27992,0.03,0.06
27993,0.16,0.17
27994,0.26,0.75
27995,0.09,0.68
27996,0.08,0.1
27997,0.14,0.26
27998,0.18,0.58
27999,0.33,0.73
28000,0.08,0.29
28001,0.11,0.1
28002,0.15,0.14
28003,0.12,0.4
28004,0.22,0.51
28005,0.33,0.51
28006,0.16,0.37
28007,0.18,0.5
28008,0.11,0.66
28009,0.11,0.38
28010,0.03,0.18
28011,0.08,0.66
28012,0.8,0.74
28013,0.36,0.68
28014,0.11,0.16
28015,0.44,0.61
28016,0.51,0.73
28017,0.26,0.36
28018,0.13,0.63
28019,0.22,0.19
28020,0.13,0.16
28021,0.35,0.48
28022,0.27,0.52
28023,0.46,0.51
28024,0.11,0.4
28025,0.56,0.69
28026,0.24,0.23
28027,0.43,0.6
28028,0.31,0.9
28029,0.33,0.59
28030,0.65,0.81
28031,0.05,0.22
28032,0.18,0.61
28033,0.37,0.19
28034,0.52,0.72
28035,0.22,0.23
28036,0.16,0.49
28037,0.23,0.58
28038,0.04,0.15
28039,0.12,0.4
28040,0.35,0.77
28041,0.23,0.76
28042,0.15,0.2
28043,0.65,0.75
28044,0.22,0.38
28045,0.22,0.46
28046,0.13,0.52
28047,0.17,0.7
28048,0.15,0.24
28049,0.09,0.74
28050,0.07,0.3
28051,0.22,0.73
28052,0.17,0.56
28053,0.13,0.3
28054,0.4,0.28
28055,0.25,0.23
28056,0.61,0.89
28057,0.1,0.62
28058,0.08,0.3
28059,0.15,0.29
28060,0.11,0.24
28061,0.28,0.26
28062,0.27,0.38
28063,0.17,0.28
28064,0.24,0.55
28065,0.16,0.26
28066,0.09,0.52
28067,0.09,0.84
28068,0.37,0.29
28069,0.19,0.54
28070,0.22,0.48
28071,0.2,0.53
28072,0.22,0.44
28073,0.17,0.15
28074,0.36,0.4
28075,0.18,0.31
28076,0.16,0.49
28077,0.24,0.21
28078,0.2,0.59
28079,0.38,0.77
28080,0.2,0.14
28081,0.28,0.72
28082,0.36,0.72
28083,0.06,0.06
28084,0.07,0.08
28085,0.59,0.41
28086,0.16,0.68
28087,0.26,0.82
28088,0.35,0.45
28089,0.09,0.26
28090,0.15,0.45
28091,0.12,0.37
28092,0.12,0.21
28093,0.05,0.58
28094,0.14,0.57
28095,0.77,0.74
28096,0.52,0.61
28097,0.1,0.11
28098,0.12,0.49
28099,0.26,0.17
28100,0.14,0.19
28101,0.28,0.8
28102,0.19,0.33
28103,0.09,0.76
28104,0.33,0.71
28105,0.04,0.19
28106,0.18,0.32
28107,0.2,0.16
28108,0.42,0.65
28109,0.18,0.29
28110,0.35,0.78
28111,0.27,0.45
28112,0.29,0.58
28113,0.25,0.66
28114,0.09,0.21
28115,0.16,0.45
28116,0.04,0.39
28117,0.12,0.24
28118,0.34,0.31
28119,0.54,0.67
28120,0.34,0.7
28121,0.48,0.77
28122,0.09,0.09
28123,0.2,0.22
28124,0.19,0.44
28125,0.22,0.51
28126,0.33,0.54
28127,0.13,0.3
28128,0.13,0.09
28129,0.22,0.73
28130,0.16,0.27
28131,0.39,0.32
28132,0.41,0.83
28133,0.29,0.9
28134,0.3,0.41
28135,0.25,0.69
28136,0.11,0.63
28137,0.13,0.18
28138,0.26,0.81
28139,0.34,0.76
28140,0.41,0.82
28141,0.04,0.06
28142,0.13,0.11
28143,0.31,0.45
28144,0.18,0.76
28145,0.2,0.34
28146,0.07,0.26
28147,0.14,0.5
28148,0.29,0.49
28149,0.15,0.19
28150,0.21,0.62
28151,0.14,0.53
28152,0.3,0.43
28153,0.09,0.11
28154,0.2,0.13
28155,0.23,0.67
28156,0.12,0.53
28157,0.26,0.24
28158,0.6,0.92
28159,0.47,0.81
28160,0.13,0.18
28161,0.12,0.57
28162,0.34,0.75
28163,0.19,0.32
28164,0.66,0.71
28165,0.29,0.29
28166,0.68,0.91
28167,0.12,0.32
28168,0.25,0.73
28169,0.15,0.25
28170,0.18,0.46
28171,0.11,0.43
28172,0.19,0.6
28173,0.11,0.22
28174,0.12,0.19
28175,0.32,0.64
28176,0.09,0.13
28177,0.36,0.28
28178,0.15,0.55
28179,0.14,0.32
28180,0.19,0.29
28181,0.21,0.45
28182,0.2,0.48
28183,0.24,0.14
28184,0.09,0.16
28185,0.26,0.44
28186,0.19,0.33
28187,0.24,0.35
28188,0.19,0.38
28189,0.2,0.19
28190,0.13,0.25
28191,0.0,0.06
28192,0.05,0.29
28193,0.1,0.79
28194,0.12,0.32
28195,0.53,0.75
28196,0.52,0.8
28197,0.11,0.56
28198,0.46,0.73
28199,0.12,0.52
28200,0.11,0.23
28201,0.24,0.35
28202,0.21,0.58
28203,0.32,0.77
28204,0.08,0.21
28205,0.53,0.39
28206,0.14,0.37
28207,0.68,0.72
28208,0.08,0.3
28209,0.26,0.58
28210,0.15,0.22
28211,0.49,0.67
28212,0.53,0.71
28213,0.59,0.65
28214,0.11,0.3
28215,0.31,0.59
28216,0.28,0.35
28217,0.02,0.08
28218,0.63,0.58
28219,0.17,0.2
28220,0.22,0.25
28221,0.23,0.26
28222,0.46,0.78
28223,0.35,0.7
28224,0.14,0.26
28225,0.32,0.62
28226,0.04,0.11
28227,0.25,0.93
28228,0.15,0.42
28229,0.56,0.72
28230,0.04,0.08
28231,0.52,0.87
28232,0.29,0.42
28233,0.15,0.38
28234,0.51,0.9
28235,0.08,0.28
28236,0.2,0.21
28237,0.2,0.25
28238,0.28,0.67
28239,0.2,0.49
28240,0.46,0.37
28241,0.09,0.12
28242,0.35,0.61
28243,0.22,0.43
28244,0.3,0.62
28245,0.31,0.54
28246,0.07,0.07
28247,0.31,0.22
28248,0.15,0.48
28249,0.13,0.5
28250,0.42,0.73
28251,0.37,0.69
28252,0.17,0.31
28253,0.29,0.68
28254,0.35,0.23
28255,0.12,0.56
28256,0.73,0.6
28257,0.11,0.19
28258,0.13,0.14
28259,0.22,0.66
28260,0.24,0.29
28261,0.46,0.57
28262,0.17,0.27
28263,0.17,0.29
28264,0.46,0.63
28265,0.19,0.58
28266,0.06,0.06
28267,0.11,0.47
28268,0.11,0.21
28269,0.04,0.27
28270,0.3,0.86
28271,0.52,0.43
28272,0.27,0.48
28273,0.22,0.49
28274,0.39,0.76
28275,0.14,0.41
28276,0.26,0.56
28277,0.13,0.11
28278,0.17,0.71
28279,0.44,0.68
28280,0.06,0.12
28281,0.05,0.06
28282,0.1,0.12
28283,0.13,0.24
28284,0.71,0.48
28285,0.23,0.58
28286,0.21,0.36
28287,0.11,0.28
28288,0.09,0.33
28289,0.07,0.1
28290,0.13,0.08
28291,0.71,0.84
28292,0.14,0.29
28293,0.1,0.14
28294,0.48,0.81
28295,0.22,0.51
28296,0.44,0.4
28297,0.21,0.16
28298,0.12,0.73
28299,0.22,0.32
28300,0.19,0.29
28301,0.21,0.15
28302,0.23,0.45
28303,0.9,0.93
28304,0.12,0.33
28305,0.05,0.23
28306,0.08,0.17
28307,0.1,0.72
28308,0.39,0.84
28309,0.15,0.25
28310,0.12,0.46
28311,0.19,0.72
28312,0.1,0.66
28313,0.13,0.31
28314,0.18,0.44
28315,0.86,0.83
28316,0.15,0.31
28317,0.17,0.08
28318,0.15,0.23
28319,0.15,0.21
28320,0.56,0.78
28321,0.2,0.92
28322,0.29,0.46
28323,0.14,0.64
28324,0.12,0.86
28325,0.07,0.74
28326,0.4,0.59
28327,0.65,0.82
28328,0.3,0.35
28329,0.21,0.5
28330,0.34,0.49
28331,0.13,0.06
28332,0.09,0.11
28333,0.08,0.34
28334,0.08,0.14
28335,0.09,0.24
28336,0.4,0.77
28337,0.33,0.2
28338,0.24,0.22
28339,0.65,0.75
28340,0.42,0.5
28341,0.33,0.75
28342,0.37,0.31
28343,0.58,0.76
28344,0.24,0.44
28345,0.22,0.48
28346,0.28,0.61
28347,0.4,0.66
28348,0.22,0.5
28349,0.07,0.16
28350,0.67,0.8
28351,0.17,0.55
28352,0.17,0.65
28353,0.52,0.76
28354,0.07,0.14
28355,0.14,0.57
28356,0.09,0.68
28357,0.1,0.1
28358,0.28,0.55
28359,0.21,0.78
28360,0.31,0.57
28361,0.13,0.34
28362,0.29,0.92
28363,0.8,0.95
28364,0.74,0.95
28365,0.09,0.11
28366,0.16,0.34
28367,0.09,0.42
28368,0.56,0.66
28369,0.07,0.09
28370,0.39,0.68
28371,0.21,0.27
28372,0.12,0.19
28373,0.18,0.17
28374,0.11,0.14
28375,0.19,0.36
28376,0.2,0.46
28377,0.1,0.28
28378,0.03,0.07
28379,0.13,0.36
28380,0.07,0.35
28381,0.67,0.83
28382,0.18,0.42
28383,0.06,0.17
28384,0.11,0.25
28385,0.48,0.77
28386,0.34,0.36
28387,0.35,0.86
28388,0.5,0.58
28389,0.14,0.23
28390,0.42,0.79
28391,0.22,0.3
28392,0.21,0.48
28393,0.15,0.72
28394,0.1,0.38
28395,0.14,0.69
28396,0.17,0.29
28397,0.29,0.38
28398,0.16,0.13
28399,0.8,0.85
28400,0.19,0.59
28401,0.19,0.18
28402,0.38,0.44
28403,0.49,0.64
28404,0.24,0.73
28405,0.18,0.22
28406,0.2,0.14
28407,0.43,0.61
28408,0.23,0.91
28409,0.08,0.1
28410,0.69,0.71
28411,0.37,0.4
28412,0.72,0.8
28413,0.26,0.23
28414,0.79,0.92
28415,0.01,0.07
28416,0.08,0.21
28417,0.11,0.12
28418,0.44,0.55
28419,0.73,0.82
28420,0.66,0.84
28421,0.21,0.38
28422,0.05,0.18
28423,0.05,0.09
28424,0.38,0.54
28425,0.15,0.19
28426,0.24,0.42
28427,0.32,0.4
28428,0.22,0.7
28429,0.14,0.19
28430,0.67,0.67
28431,0.9,0.81
28432,0.12,0.21
28433,0.28,0.45
28434,0.14,0.55
28435,0.3,0.61
28436,0.22,0.17
28437,0.12,0.35
28438,0.05,0.11
28439,0.17,0.2
28440,0.08,0.86
28441,0.79,0.84
28442,0.16,0.71
28443,0.61,0.82
28444,0.24,0.47
28445,0.3,0.23
28446,0.21,0.41
28447,0.11,0.6
28448,0.53,0.49
28449,0.24,0.52
28450,0.23,0.49
28451,0.24,0.22
28452,0.08,0.18
28453,0.09,0.46
28454,0.15,0.29
28455,0.8,0.88
28456,0.14,0.34
28457,0.27,0.61
28458,0.27,0.55
28459,0.02,0.07
28460,0.09,0.17
28461,0.35,0.31
28462,0.21,0.4
28463,0.39,0.27
28464,0.22,0.58
28465,0.62,0.55
28466,0.18,0.2
28467,0.29,0.63
28468,0.12,0.29
28469,0.22,0.23
28470,0.19,0.25
28471,0.22,0.8
28472,0.23,0.57
28473,0.04,0.27
28474,0.07,0.36
28475,0.36,0.58
28476,0.11,0.2
28477,0.1,0.12
28478,0.11,0.54
28479,0.28,0.51
28480,0.06,0.38
28481,0.14,0.55
28482,0.21,0.66
28483,0.16,0.41
28484,0.13,0.74
28485,0.11,0.19
28486,0.11,0.05
28487,0.1,0.12
28488,0.15,0.79
28489,0.3,0.47
28490,0.06,0.51
28491,0.23,0.64
28492,0.23,0.48
28493,0.1,0.18
28494,0.37,0.61
28495,0.18,0.22
28496,0.2,0.76
28497,0.09,0.18
28498,0.13,0.42
28499,0.35,0.66
28500,0.15,0.33
28501,0.15,0.49
28502,0.09,0.36
28503,0.16,0.37
28504,0.07,0.19
28505,0.05,0.06
28506,0.5,0.67
28507,0.08,0.14
28508,0.66,0.75
28509,0.18,0.48
28510,0.43,0.56
28511,0.15,0.64
28512,0.09,0.32
28513,0.22,0.38
28514,0.24,0.36
28515,0.1,0.29
28516,0.16,0.31
28517,0.13,0.25
28518,0.27,0.6
28519,0.09,0.38
28520,0.23,0.19
28521,0.35,0.71
28522,0.26,0.56
28523,0.1,0.33
28524,0.24,0.31
28525,0.1,0.3
28526,0.2,0.23
28527,0.17,0.22
28528,0.52,0.71
28529,0.05,0.2
28530,0.31,0.8
28531,0.18,0.12
28532,0.15,0.18
28533,0.14,0.13
28534,0.1,0.15
28535,0.08,0.17
28536,0.17,0.57
28537,0.23,0.57
28538,0.56,0.68
28539,0.11,0.19
28540,0.22,0.91
28541,0.28,0.69
28542,0.1,0.1
28543,0.09,0.24
28544,0.32,0.6
28545,0.12,0.74
28546,0.24,0.23
28547,0.39,0.61
28548,0.1,0.15
28549,0.03,0.2
28550,0.18,0.54
28551,0.41,0.79
28552,0.39,0.36
28553,0.21,0.15
28554,0.11,0.54
28555,0.23,0.55
28556,0.07,0.18
28557,0.54,0.76
28558,0.15,0.47
28559,0.09,0.19
28560,0.29,0.58
28561,0.32,0.79
28562,0.16,0.33
28563,0.2,0.37
28564,0.2,0.13
28565,0.44,0.53
28566,0.13,0.57
28567,0.14,0.18
28568,0.13,0.38
28569,0.3,0.58
28570,0.21,0.25
28571,0.04,0.25
28572,0.15,0.16
28573,0.73,0.93
28574,0.21,0.52
28575,0.35,0.61
28576,0.21,0.24
28577,0.12,0.83
28578,0.1,0.09
28579,0.24,0.68
28580,0.32,0.69
28581,0.2,0.57
28582,0.37,0.52
28583,0.24,0.75
28584,0.25,0.68
28585,0.3,0.39
28586,0.18,0.23
28587,0.28,0.71
28588,0.22,0.56
28589,0.86,0.88
28590,0.14,0.26
28591,0.77,0.96
28592,0.75,0.87
28593,0.34,0.72
28594,0.06,0.2
28595,0.24,0.61
28596,0.08,0.2
28597,0.21,0.65
28598,0.2,0.24
28599,0.22,0.21
28600,0.1,0.38
28601,0.35,0.72
28602,0.23,0.52
28603,0.39,0.27
28604,0.25,0.31
28605,0.14,0.13
28606,0.11,0.26
28607,0.1,0.19
28608,0.09,0.34
28609,0.42,0.61
28610,0.44,0.38
28611,0.16,0.24
28612,0.26,0.74
28613,0.16,0.3
28614,0.04,0.14
28615,0.14,0.18
28616,0.17,0.37
28617,0.09,0.14
28618,0.14,0.16
28619,0.34,0.42
28620,0.51,0.55
28621,0.11,0.81
28622,0.66,0.5
28623,0.2,0.34
28624,0.16,0.4
28625,0.2,0.28
28626,0.22,0.66
28627,0.19,0.71
28628,0.16,0.48
28629,0.15,0.07
28630,0.43,0.77
28631,0.26,0.36
28632,0.22,0.31
28633,0.47,0.62
28634,0.42,0.45
28635,0.28,0.71
28636,0.06,0.52
28637,0.33,0.63
28638,0.29,0.24
28639,0.13,0.6
28640,0.18,0.49
28641,0.08,0.46
28642,0.12,0.45
28643,0.12,0.26
28644,0.29,0.44
28645,0.1,0.43
28646,0.21,0.29
28647,0.15,0.29
28648,0.11,0.37
28649,0.3,0.39
28650,0.28,0.35
28651,0.68,0.73
28652,0.12,0.14
28653,0.18,0.69
28654,0.24,0.86
28655,0.29,0.64
28656,0.38,0.76
28657,0.3,0.32
28658,0.77,0.79
28659,0.13,0.11
28660,0.62,0.33
28661,0.52,0.57
28662,0.16,0.18
28663,0.12,0.37
28664,0.2,0.62
28665,0.38,0.34
28666,0.09,0.25
28667,0.4,0.53
28668,0.2,0.39
28669,0.32,0.78
28670,0.25,0.17
28671,0.08,0.19
28672,0.12,0.63
28673,0.28,0.61
28674,0.19,0.22
28675,0.65,0.9
28676,0.24,0.45
28677,0.22,0.79
28678,0.09,0.18
28679,0.48,0.48
28680,0.1,0.34
28681,0.33,0.61
28682,0.73,0.82
28683,0.2,0.37
28684,0.03,0.14
28685,0.2,0.31
28686,0.37,0.78
28687,0.03,0.11
28688,0.18,0.71
28689,0.64,0.81
28690,0.21,0.56
28691,0.22,0.57
28692,0.29,0.81
28693,0.09,0.83
28694,0.39,0.7
28695,0.12,0.64
28696,0.07,0.4
28697,0.13,0.49
28698,0.78,0.71
28699,0.12,0.16
28700,0.18,0.87
28701,0.13,0.37
28702,0.06,0.26
28703,0.17,0.53
28704,0.34,0.72
28705,0.38,0.84
28706,0.21,0.26
28707,0.14,0.31
28708,0.25,0.23
28709,0.15,0.09
28710,0.8,0.93
28711,0.57,0.89
28712,0.31,0.33
28713,0.3,0.31
28714,0.43,0.55
28715,0.61,0.71
28716,0.19,0.08
28717,0.29,0.53
28718,0.18,0.49
28719,0.1,0.24
28720,0.13,0.32
28721,0.17,0.33
28722,0.17,0.41
28723,0.19,0.72
28724,0.22,0.68
28725,0.26,0.77
28726,0.25,0.39
28727,0.21,0.37
28728,0.39,0.28
28729,0.17,0.73
28730,0.32,0.52
28731,0.24,0.34
28732,0.17,0.19
28733,0.13,0.21
28734,0.07,0.31
28735,0.12,0.4
28736,0.21,0.29
28737,0.39,0.75
28738,0.2,0.85
28739,0.29,0.64
28740,0.47,0.72
28741,0.09,0.3
28742,0.1,0.18
28743,0.07,0.34
28744,0.19,0.8
28745,0.21,0.84
28746,0.37,0.29
28747,0.2,0.78
28748,0.75,0.88
28749,0.22,0.41
28750,0.24,0.5
28751,0.32,0.69
28752,0.23,0.31
28753,0.26,0.2
28754,0.54,0.62
28755,0.37,0.6
28756,0.1,0.19
28757,0.19,0.45
28758,0.13,0.22
28759,0.13,0.48
28760,0.22,0.27
28761,0.32,0.59
28762,0.4,0.81
28763,0.18,0.45
28764,0.48,0.59
28765,0.18,0.54
28766,0.22,0.72
28767,0.15,0.44
28768,0.16,0.09
28769,0.39,0.56
28770,0.36,0.53
28771,0.47,0.65
28772,0.13,0.5
28773,0.11,0.25
28774,0.87,0.89
28775,0.07,0.38
28776,0.17,0.5
28777,0.17,0.3
28778,0.3,0.38
28779,0.59,0.77
28780,0.12,0.12
28781,0.42,0.64
28782,0.17,0.87
28783,0.27,0.42
28784,0.18,0.37
28785,0.14,0.41
28786,0.17,0.16
28787,0.1,0.24
28788,0.09,0.3
28789,0.35,0.59
28790,0.57,0.76
28791,0.72,0.9
28792,0.52,0.69
28793,0.55,0.91
28794,0.14,0.15
28795,0.19,0.2
28796,0.0,0.08
28797,0.57,0.83
28798,0.2,0.8
28799,0.16,0.26
28800,0.22,0.25
28801,0.12,0.24
28802,0.35,0.3
28803,0.07,0.69
28804,0.34,0.86
28805,0.0,0.14
28806,0.55,0.64
28807,0.14,0.28
28808,0.12,0.25
28809,0.14,0.77
28810,0.11,0.15
28811,0.2,0.82
28812,0.08,0.07
28813,0.16,0.34
28814,0.24,0.41
28815,0.05,0.18
28816,0.24,0.53
28817,0.09,0.35
28818,0.18,0.31
28819,0.16,0.67
28820,0.15,0.15
28821,0.05,0.16
28822,0.15,0.18
28823,0.2,0.7
28824,0.68,0.8
28825,0.25,0.54
28826,0.12,0.34
28827,0.52,0.66
28828,0.14,0.16
28829,0.21,0.22
28830,0.09,0.56
28831,0.08,0.14
28832,0.23,0.48
28833,0.31,0.39
28834,0.36,0.66
28835,0.32,0.48
28836,0.17,0.52
28837,0.61,0.7
28838,0.29,0.67
28839,0.64,0.78
28840,0.09,0.49
28841,0.08,0.27
28842,0.52,0.32
28843,0.23,0.6
28844,0.03,0.2
28845,0.11,0.13
28846,0.49,0.76
28847,0.19,0.1
28848,0.39,0.48
28849,0.4,0.44
28850,0.13,0.36
28851,0.21,0.22
28852,0.31,0.72
28853,0.13,0.15
28854,0.22,0.86
28855,0.16,0.24
28856,0.15,0.54
28857,0.18,0.48
28858,0.21,0.63
28859,0.08,0.15
28860,0.29,0.4
28861,0.62,0.68
28862,0.22,0.45
28863,0.31,0.82
28864,0.63,0.5
28865,0.16,0.75
28866,0.34,0.33
28867,0.17,0.35
28868,0.04,0.18
28869,0.14,0.1
28870,0.24,0.23
28871,0.12,0.18
28872,0.16,0.62
28873,0.14,0.1
28874,0.19,0.61
28875,0.28,0.71
28876,0.42,0.58
28877,0.12,0.1
28878,0.05,0.09
28879,0.14,0.55
28880,0.39,0.65
28881,0.2,0.21
28882,0.54,0.72
28883,0.55,0.58
28884,0.27,0.33
28885,0.28,0.39
28886,0.1,0.24
28887,0.11,0.12
28888,0.19,0.25
28889,0.15,0.16
28890,0.19,0.63
28891,0.14,0.13
28892,0.08,0.22
28893,0.24,0.52
28894,0.12,0.2
28895,0.1,0.39
28896,0.28,0.36
28897,0.38,0.66
28898,0.11,0.33
28899,0.15,0.49
28900,0.19,0.42
28901,0.12,0.86
28902,0.23,0.27
28903,0.22,0.16
28904,0.21,0.66
28905,0.22,0.74
28906,0.14,0.88
28907,0.08,0.06
28908,0.8,0.86
28909,0.5,0.65
28910,0.26,0.49
28911,0.25,0.49
28912,0.22,0.83
28913,0.18,0.37
28914,0.23,0.8
28915,0.27,0.24
28916,0.26,0.54
28917,0.2,0.56
28918,0.56,0.8
28919,0.35,0.71
28920,0.48,0.51
28921,0.24,0.59
28922,0.19,0.26
28923,0.57,0.75
28924,0.13,0.69
28925,0.49,0.63
28926,0.22,0.3
28927,0.13,0.2
28928,0.35,0.55
28929,0.13,0.15
28930,0.09,0.16
28931,0.26,0.69
28932,0.69,0.45
28933,0.15,0.07
28934,0.24,0.55
28935,0.31,0.6
28936,0.07,0.38
28937,0.28,0.53
28938,0.18,0.26
28939,0.29,0.54
28940,0.42,0.57
28941,0.34,0.69
28942,0.09,0.23
28943,0.24,0.39
28944,0.14,0.28
28945,0.16,0.33
28946,0.21,0.38
28947,0.05,0.11
28948,0.21,0.53
28949,0.1,0.48
28950,0.12,0.93
28951,0.17,0.12
28952,0.21,0.41
28953,0.19,0.72
28954,0.12,0.48
28955,0.25,0.73
28956,0.14,0.51
28957,0.22,0.37
28958,0.21,0.26
28959,0.38,0.47
28960,0.45,0.51
28961,0.29,0.23
28962,0.37,0.31
28963,0.17,0.44
28964,0.1,0.49
28965,0.4,0.27
28966,0.26,0.12
28967,0.53,0.87
28968,0.23,0.73
28969,0.18,0.24
28970,0.15,0.13
28971,0.15,0.58
28972,0.27,0.75
28973,0.23,0.53
28974,0.13,0.06
28975,0.11,0.34
28976,0.15,0.66
28977,0.19,0.27
28978,0.15,0.33
28979,0.27,0.65
28980,0.16,0.21
28981,0.4,0.68
28982,0.1,0.24
28983,0.03,0.08
28984,0.37,0.63
28985,0.18,0.39
28986,0.46,0.5
28987,0.13,0.15
28988,0.28,0.46
28989,0.39,0.88
28990,0.11,0.26
28991,0.34,0.64
28992,0.09,0.18
28993,0.13,0.29
28994,0.29,0.4
28995,0.13,0.55
28996,0.31,0.53
28997,0.15,0.21
28998,0.42,0.69
28999,0.09,0.45
29000,0.87,0.9
29001,0.2,0.37
29002,0.2,0.23
29003,0.5,0.67
29004,0.61,0.73
29005,0.16,0.7
29006,0.2,0.17
29007,0.14,0.76
29008,0.33,0.55
29009,0.15,0.46
29010,0.18,0.29
29011,0.18,0.39
29012,0.3,0.48
29013,0.18,0.37
29014,0.4,0.49
29015,0.09,0.17
29016,0.21,0.63
29017,0.17,0.67
29018,0.12,0.14
29019,0.11,0.5
29020,0.39,0.57
29021,0.35,0.55
29022,0.38,0.35
29023,0.5,0.66
29024,0.23,0.51
29025,0.07,0.19
29026,0.44,0.48
29027,0.63,0.78
29028,0.22,0.27
29029,0.1,0.33
29030,0.12,0.3
29031,0.17,0.33
29032,0.47,0.72
29033,0.15,0.5
29034,0.54,0.62
29035,0.09,0.28
29036,0.29,0.39
29037,0.09,0.8
29038,0.18,0.23
29039,0.39,0.51
29040,0.14,0.16
29041,0.29,0.56
29042,0.24,0.23
29043,0.14,0.33
29044,0.71,0.71
29045,0.29,0.47
29046,0.07,0.2
29047,0.18,0.21
29048,0.65,0.81
29049,0.61,0.83
29050,0.19,0.68
29051,0.45,0.59
29052,0.08,0.09
29053,0.2,0.57
29054,0.15,0.25
29055,0.2,0.73
29056,0.12,0.66
29057,0.24,0.76
29058,0.04,0.11
29059,0.13,0.26
29060,0.19,0.47
29061,0.14,0.59
29062,0.24,0.37
29063,0.71,0.81
29064,0.86,0.88
29065,0.25,0.17
29066,0.14,0.53
29067,0.57,0.86
29068,0.09,0.14
29069,0.2,0.81
29070,0.13,0.53
29071,0.37,0.44
29072,0.17,0.67
29073,0.1,0.28
29074,0.71,0.87
29075,0.22,0.56
29076,0.61,0.72
29077,0.14,0.75
29078,0.28,0.56
29079,0.49,0.53
29080,0.13,0.31
29081,0.07,0.7
29082,0.07,0.11
29083,0.19,0.16
29084,0.51,0.66
29085,0.21,0.76
29086,0.85,0.76
29087,0.28,0.35
29088,0.38,0.53
29089,0.06,0.12
29090,0.12,0.65
29091,0.51,0.83
29092,0.43,0.6
29093,0.59,0.79
29094,0.11,0.16
29095,0.19,0.49
29096,0.4,0.7
29097,0.16,0.12
29098,0.53,0.71
29099,0.67,0.8
29100,0.48,0.64
29101,0.28,0.66
29102,0.43,0.77
29103,0.4,0.7
29104,0.21,0.68
29105,0.67,0.78
29106,0.21,0.46
29107,0.16,0.3
29108,0.57,0.78
29109,0.29,0.39
29110,0.24,0.31
29111,0.64,0.73
29112,0.58,0.74
29113,0.1,0.24
29114,0.36,0.47
29115,0.13,0.21
29116,0.28,0.29
29117,0.24,0.51
29118,0.45,0.7
29119,0.83,0.94
29120,0.18,0.2
29121,0.09,0.11
29122,0.52,0.89
29123,0.18,0.38
29124,0.3,0.24
29125,0.13,0.46
29126,0.41,0.38
29127,0.49,0.63
29128,0.26,0.7
29129,0.12,0.18
29130,0.17,0.57
29131,0.01,0.06
29132,0.38,0.51
29133,0.23,0.57
29134,0.22,0.32
29135,0.22,0.79
29136,0.2,0.23
29137,0.3,0.5
29138,0.11,0.08
29139,0.09,0.33
29140,0.19,0.27
29141,0.33,0.19
29142,0.49,0.61
29143,0.25,0.41
29144,0.83,0.92
29145,0.48,0.44
29146,0.13,0.17
29147,0.11,0.7
29148,0.38,0.73
29149,0.25,0.67
29150,0.03,0.42
29151,0.22,0.33
29152,0.28,0.66
29153,0.17,0.15
29154,0.14,0.17
29155,0.1,0.83
29156,0.14,0.19
29157,0.09,0.07
29158,0.25,0.7
29159,0.43,0.65
29160,0.07,0.11
29161,0.57,0.65
29162,0.18,0.21
29163,0.1,0.19
29164,0.13,0.27
29165,0.76,0.9
29166,0.15,0.46
29167,0.23,0.04
29168,0.3,0.59
29169,0.58,0.75
29170,0.18,0.56
29171,0.17,0.52
29172,0.18,0.47
29173,0.15,0.38
29174,0.38,0.3
29175,0.6,0.64
29176,0.37,0.49
29177,0.31,0.52
29178,0.29,0.37
29179,0.14,0.49
29180,0.2,0.64
29181,0.15,0.35
29182,0.09,0.09
29183,0.33,0.46
29184,0.08,0.09
29185,0.45,0.48
29186,0.23,0.48
29187,0.25,0.39
29188,0.07,0.39
29189,0.09,0.12
29190,0.15,0.5
29191,0.18,0.25
29192,0.13,0.19
29193,0.15,0.24
29194,0.15,0.12
29195,0.38,0.65
29196,0.25,0.31
29197,0.08,0.11
29198,0.26,0.3
29199,0.11,0.36
29200,0.46,0.32
29201,0.08,0.22
29202,0.48,0.6
29203,0.07,0.52
29204,0.16,0.78
29205,0.19,0.88
29206,0.23,0.73
29207,0.34,0.57
29208,0.36,0.95
29209,0.08,0.15
29210,0.1,0.09
29211,0.34,0.53
29212,0.09,0.08
29213,0.07,0.12
29214,0.13,0.71
29215,0.12,0.25
29216,0.59,0.78
29217,0.31,0.3
29218,0.46,0.71
29219,0.13,0.11
29220,0.09,0.58
29221,0.48,0.81
29222,0.14,0.11
29223,0.11,0.05
29224,0.48,0.52
29225,0.11,0.76
29226,0.2,0.34
29227,0.12,0.45
29228,0.65,0.81
29229,0.16,0.24
29230,0.37,0.41
29231,0.11,0.27
29232,0.18,0.41
29233,0.08,0.34
29234,0.03,0.09
29235,0.45,0.55
29236,0.46,0.66
29237,0.15,0.45
29238,0.74,0.78
29239,0.15,0.16
29240,0.21,0.51
29241,0.11,0.2
29242,0.19,0.69
29243,0.23,0.42
29244,0.63,0.64
